zone,target_datetime,predicted_demand_mw,prediction_time,target_date
Toronto,2026-09-01 13:00:00,639.3918190552685,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-01 14:00:00,673.1007763919429,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-01 15:00:00,724.2581232255662,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-01 16:00:00,748.1511144899708,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-01 17:00:00,754.5486860551488,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-01 18:00:00,711.310381898378,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-01 19:00:00,660.0616145739988,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-01 20:00:00,620.8784118660956,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-01 21:00:00,601.5648701758674,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-01 22:00:00,576.1475913010574,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-01 23:00:00,555.8422543798434,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-02 00:00:00,514.6893934659295,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 01:00:00,494.6628325424282,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 02:00:00,457.1479563832844,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 03:00:00,457.2383126916777,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 04:00:00,483.242010188662,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 05:00:00,499.8460510494135,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 06:00:00,525.8537812427884,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 07:00:00,567.1121559165207,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 08:00:00,594.3362413075671,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 09:00:00,629.6765398581866,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 10:00:00,658.7683421467958,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 11:00:00,697.5506234126632,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 12:00:00,760.7208311823165,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 13:00:00,805.7872642046631,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 14:00:00,875.5127695892797,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 15:00:00,963.5424440718518,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 16:00:00,1054.7478616348822,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 17:00:00,1161.5259167247564,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 18:00:00,1285.403168278314,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 19:00:00,1356.4865361328493,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 20:00:00,1306.0311108266744,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 21:00:00,1207.101687135423,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 22:00:00,1173.7434549829845,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-02 23:00:00,1159.4064753471337,2026-08-28 22:19:51.319537,2026-09-02
Toronto,2026-09-03 00:00:00,1107.1430032035591,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 01:00:00,1062.2685196919501,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 02:00:00,1020.9031544386927,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 03:00:00,995.2708497061676,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 04:00:00,947.0283682381709,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 05:00:00,852.9076496678383,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 06:00:00,797.9396111258635,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 07:00:00,745.8279507218635,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 08:00:00,720.5627536072466,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 09:00:00,690.3993850357421,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 10:00:00,698.8311388640464,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 11:00:00,788.7546373503567,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 12:00:00,838.3422129010129,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 13:00:00,899.2289379698491,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 14:00:00,939.7759760579927,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 15:00:00,999.3497574790555,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 16:00:00,1069.7519299854146,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 17:00:00,1162.3823844774454,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 18:00:00,1220.7268822498283,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 19:00:00,1196.362544378174,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 20:00:00,1070.8380961747384,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 21:00:00,982.7569270994871,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 22:00:00,953.7375213142685,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-03 23:00:00,895.3745182652008,2026-08-28 22:19:51.319537,2026-09-03
Toronto,2026-09-04 00:00:00,851.169820996838,2026-08-28 22:19:51.319537,2026-09-04
Toronto,2026-09-04 01:00:00,857.1302992718514,2026-08-28 22:19:51.319537,2026-09-04
Toronto,2026-09-04 02:00:00,897.0659197953674,2026-08-28 22:19:51.319537,2026-09-04
Toronto,2026-09-04 03:00:00,891.5924365598808,2026-08-28 22:19:51.319537,2026-09-04
Toronto,2026-09-04 04:00:00,832.0445552167307,2026-08-28 22:19:51.319537,2026-09-04
Toronto,2026-09-04 05:00:00,797.3434538032653,2026-08-28 22:19:51.319537,2026-09-04
Toronto,2026-09-04 06:00:00,757.2101593451192,2026-08-28 22:19:51.319537,2026-09-04
Toronto,2026-09-04 07:00:00,721.8005375643116,2026-08-28 22:19:51.319537,2026-09-04
Toronto,2026-09-04 08:00:00,707.6584687390192,2026-08-28 22:19:51.319537,2026-09-04
Toronto,2026-09-04 09:00:00,697.7284534013446,2026-08-28 22:19:51.319537,2026-09-04
Toronto,2026-09-04 10:00:00,713.6444893384559,2026-08-28 22:19:51.319537,2026-09-04
Toronto,2026-09-04 11:00:00,784.7178969145887,2026-08-28 22:19:51.319537,2026-09-04
Toronto,2026-09-04 12:00:00,832.8060508204813,2026-08-28 22:19:51.319537,2026-09-04
Toronto,2026-09-04 13:00:00,902.6459451510506,2026-08-28 22:19:51.319537,2026-09-04
Toronto,2026-09-04 14:00:00,945.573942721626,2026-08-28 22:19:51.319537,2026-09-04
Toronto,2026-09-04 15:00:00,988.4853823483588,2026-08-28 22:19:51.319537,2026-09-04
Toronto,2026-09-04 16:00:00,1049.8582470284107,2026-08-28 22:19:51.319537,2026-09-04
Toronto,2026-09-04 17:00:00,1109.1272811571214,2026-08-28 22:19:51.319537,2026-09-04
Toronto,2026-09-04 18:00:00,1132.8290938679334,2026-08-28 22:19:51.319537,2026-09-04
West,2026-08-28 19:00:00,190.1810187180104,2026-08-28 22:19:51.319537,2026-08-28
West,2026-08-28 20:00:00,220.40950176348207,2026-08-28 22:19:51.319537,2026-08-28
West,2026-08-28 21:00:00,277.1890491934994,2026-08-28 22:19:51.319537,2026-08-28
West,2026-08-28 22:00:00,271.6574084489903,2026-08-28 22:19:51.319537,2026-08-28
West,2026-08-28 23:00:00,218.3725847453163,2026-08-28 22:19:51.319537,2026-08-28
West,2026-08-29 00:00:00,223.63024136479171,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 01:00:00,273.64198369564946,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 02:00:00,272.7482255001228,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 03:00:00,217.72600488728523,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 04:00:00,227.03419886662948,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 05:00:00,271.17293579883693,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 06:00:00,274.1618721913103,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 07:00:00,267.3440987975947,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 08:00:00,211.82381289177815,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 09:00:00,228.46839609892433,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 10:00:00,289.45892367222604,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 11:00:00,288.6440768305033,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 12:00:00,235.48923066469877,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 13:00:00,235.1871609366865,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 14:00:00,243.20870281560838,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 15:00:00,282.3310504848545,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 16:00:00,283.4208662291097,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 17:00:00,283.40928228058556,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 18:00:00,262.83639354248,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 19:00:00,238.20036033163402,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 20:00:00,241.9234232303717,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 21:00:00,291.9021331473275,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 22:00:00,286.9923794481912,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-29 23:00:00,220.63534870614214,2026-08-28 22:19:51.319537,2026-08-29
West,2026-08-30 00:00:00,237.94584869550482,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 01:00:00,285.763741907141,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 02:00:00,279.6714430967986,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 03:00:00,239.93454547278586,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 04:00:00,245.25832766389513,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 05:00:00,296.159497618857,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 06:00:00,295.2048348113782,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 07:00:00,249.81817948863562,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 08:00:00,253.1265635290432,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 09:00:00,315.7430931251761,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 10:00:00,314.8683834815985,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 11:00:00,257.1272597446827,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 12:00:00,262.0649807430076,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 13:00:00,314.393447111095,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 14:00:00,310.0365450161191,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 15:00:00,248.32865827907003,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 16:00:00,250.80042693452535,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 17:00:00,308.6067271817642,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 18:00:00,309.9251483743607,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 19:00:00,308.65088734401223,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 20:00:00,264.14267492803737,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 21:00:00,266.6956731595697,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 22:00:00,365.9080181674215,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-30 23:00:00,367.0085883340525,2026-08-28 22:19:51.319537,2026-08-30
West,2026-08-31 00:00:00,333.5432022361691,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 01:00:00,267.23281430308987,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 02:00:00,322.5788178444064,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 03:00:00,375.31672559735796,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 04:00:00,336.2659489477346,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 05:00:00,281.6752999034243,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 06:00:00,324.5945128645619,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 07:00:00,382.60126623894354,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 08:00:00,398.5015105702312,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 09:00:00,345.5609822253547,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 10:00:00,277.69806486971225,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 11:00:00,318.045541593907,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 12:00:00,385.2390939475511,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 13:00:00,408.34073594530605,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 14:00:00,412.7129705736568,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 15:00:00,422.9499726204376,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 16:00:00,438.92487601821153,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 17:00:00,438.71976465307336,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 18:00:00,427.0498098398089,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 19:00:00,401.96887998084225,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 20:00:00,366.3692596480913,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 21:00:00,368.3610421261699,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 22:00:00,408.5125527497544,2026-08-28 22:19:51.319537,2026-08-31
West,2026-08-31 23:00:00,413.7492282611692,2026-08-28 22:19:51.319537,2026-08-31
West,2026-09-01 00:00:00,348.3806434556115,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 01:00:00,340.3438872605113,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 02:00:00,327.0485643214572,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 03:00:00,313.3491136537828,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 04:00:00,331.21612718366873,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 05:00:00,369.3961572908439,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 06:00:00,378.98420073381214,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 07:00:00,370.97001183011673,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 08:00:00,329.3074458885363,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 09:00:00,335.82570324643245,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 10:00:00,365.2453685236708,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 11:00:00,378.64164406166907,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 12:00:00,377.04546717153175,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 13:00:00,335.793047844476,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 14:00:00,347.8841830760534,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 15:00:00,393.7565796483706,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 16:00:00,401.70691701460805,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 17:00:00,412.6960621362246,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 18:00:00,419.5989036793325,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 19:00:00,419.1511826642458,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 20:00:00,369.37061333219214,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 21:00:00,352.0299212883207,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 22:00:00,332.6327186653633,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-01 23:00:00,345.9956583247677,2026-08-28 22:19:51.319537,2026-09-01
West,2026-09-02 00:00:00,387.1511141238596,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 01:00:00,362.5151610730255,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 02:00:00,323.8473699287549,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 03:00:00,322.8261361037549,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 04:00:00,328.9322135091661,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 05:00:00,365.3730170558451,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 06:00:00,374.4001542952279,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 07:00:00,383.111842674022,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 08:00:00,399.2619993209058,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 09:00:00,406.9653565171784,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 10:00:00,412.88252960951803,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 11:00:00,434.98511244162785,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 12:00:00,447.25616890321083,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 13:00:00,497.4102185003097,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 14:00:00,510.068093574922,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 15:00:00,582.8773052563455,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 16:00:00,613.4963404877897,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 17:00:00,662.8336757522975,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 18:00:00,678.4758355839689,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 19:00:00,675.3809086439858,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 20:00:00,565.404135548555,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 21:00:00,570.9316303133794,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 22:00:00,627.9739209479678,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-02 23:00:00,603.5461810650324,2026-08-28 22:19:51.319537,2026-09-02
West,2026-09-03 00:00:00,549.460198711535,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 01:00:00,512.8271251206075,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 02:00:00,497.8876928194592,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 03:00:00,464.297382925336,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 04:00:00,450.4577239734439,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 05:00:00,402.3645971509213,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 06:00:00,390.9363192095568,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 07:00:00,361.6174780540053,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 08:00:00,351.4168864455018,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 09:00:00,337.87125455325474,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 10:00:00,342.99483356552895,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 11:00:00,407.88877915156064,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 12:00:00,420.36317546147023,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 13:00:00,447.2912186546877,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 14:00:00,446.09271420332374,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 15:00:00,419.45616423612245,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 16:00:00,432.935498826347,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 17:00:00,472.89900897316363,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 18:00:00,506.0633172117239,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 19:00:00,528.1284124285024,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 20:00:00,567.0450024529389,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 21:00:00,560.9165371802441,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 22:00:00,493.24244099421264,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-03 23:00:00,504.70818911788183,2026-08-28 22:19:51.319537,2026-09-03
West,2026-09-04 00:00:00,503.1473024675976,2026-08-28 22:19:51.319537,2026-09-04
West,2026-09-04 01:00:00,476.3196841185966,2026-08-28 22:19:51.319537,2026-09-04
West,2026-09-04 02:00:00,457.2426481991,2026-08-28 22:19:51.319537,2026-09-04
West,2026-09-04 03:00:00,434.96552384009243,2026-08-28 22:19:51.319537,2026-09-04
West,2026-09-04 04:00:00,424.1046698286581,2026-08-28 22:19:51.319537,2026-09-04
West,2026-09-04 05:00:00,400.6527433647133,2026-08-28 22:19:51.319537,2026-09-04
West,2026-09-04 06:00:00,401.9484091102806,2026-08-28 22:19:51.319537,2026-09-04
West,2026-09-04 07:00:00,446.40031164883607,2026-08-28 22:19:51.319537,2026-09-04
West,2026-09-04 08:00:00,461.3083893086429,2026-08-28 22:19:51.319537,2026-09-04
West,2026-09-04 09:00:00,472.9198921818478,2026-08-28 22:19:51.319537,2026-09-04
West,2026-09-04 10:00:00,491.5569305244225,2026-08-28 22:19:51.319537,2026-09-04
West,2026-09-04 11:00:00,499.07534731490273,2026-08-28 22:19:51.319537,2026-09-04
West,2026-09-04 12:00:00,537.6147251737638,2026-08-28 22:19:51.319537,2026-09-04
West,2026-09-04 13:00:00,560.1523553534868,2026-08-28 22:19:51.319537,2026-09-04
West,2026-09-04 14:00:00,616.6538908425798,2026-08-28 22:19:51.319537,2026-09-04
West,2026-09-04 15:00:00,668.5535899461846,2026-08-28 22:19:51.319537,2026-09-04
West,2026-09-04 16:00:00,710.8760917720823,2026-08-28 22:19:51.319537,2026-09-04
West,2026-09-04 17:00:00,743.9748122188101,2026-08-28 22:19:51.319537,2026-09-04
West,2026-09-04 18:00:00,743.8920722275614,2026-08-28 22:19:51.319537,2026-09-04
